event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E00040,C0016,15738.58,CHECKOUT_ABANDONED,Bank_A,E11,P015,CARD,0.45,False,0.0,0.6000000000000001,True,15738.58,0.5,True,15738.58
E00041,C0895,7992.59,INVOICE_OVERDUE,Bank_A,E42,P002,NETBANKING,0.10000000000000003,False,0.0,0.55,True,7992.59,0.75,True,7992.59
E00042,C0809,4792.57,PAYMENT_FAILED,Bank_A,E42,P015,UPI,0.3,False,0.0,0.4,True,4792.57,0.75,True,4792.57
E00043,C0708,18176.29,INVOICE_OVERDUE,Bank_C,E17,P003,CARD,0.45,True,18176.29,0.55,True,18176.29,0.5,True,18176.29
E00044,C0968,5146.67,SUBSCRIPTION_FAILED,Bank_A,E42,P017,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,5146.67
E00045,C0318,13338.42,PAYMENT_FAILED,Bank_C,E42,P016,WALLET,0.5,False,0.0,0.4,False,0.0,0.6,True,13338.42
E00046,C0741,11828.06,SUBSCRIPTION_FAILED,Bank_D,E42,P011,UPI,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,False,0.0
E00047,C0160,8727.88,PAYMENT_FAILED,Bank_C,E11,P001,CARD,0.65,False,0.0,0.4,True,8727.88,0.5,True,8727.88
E00048,C0009,12213.66,PAYMENT_FAILED,Bank_A,E23,P020,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E00049,C0719,15926.33,PAYMENT_FAILED,Bank_B,E17,P018,UPI,0.65,True,15926.33,0.4,True,15926.33,0.5,True,15926.33
E00050,C0053,23711.14,CHECKOUT_ABANDONED,Bank_D,E23,P012,CARD,0.45,False,0.0,0.6000000000000001,True,23711.14,0.5,True,23711.14
E00051,C0625,9370.66,SUBSCRIPTION_FAILED,Bank_D,E42,P002,WALLET,0.30000000000000004,False,0.0,0.4,True,9370.66,0.75,True,9370.66
E00052,C0408,2686.35,CHECKOUT_ABANDONED,Bank_A,E11,P016,NETBANKING,0.45,False,0.0,0.6000000000000001,True,2686.35,0.5,False,0.0
E00053,C0434,7921.35,CHECKOUT_ABANDONED,Bank_A,E42,P013,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,7921.35,0.75,True,7921.35
E00054,C0042,8238.59,INVOICE_OVERDUE,Bank_D,E17,P020,CARD,0.45,True,8238.59,0.55,False,0.0,0.5,True,8238.59
E00055,C0655,15680.22,SUBSCRIPTION_FAILED,Bank_C,E11,P006,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,15680.22
E00056,C0639,16598.18,INVOICE_OVERDUE,Bank_A,E42,P003,CARD,0.10000000000000003,False,0.0,0.55,True,16598.18,0.75,True,16598.18
E00057,C0079,21214.2,CHECKOUT_ABANDONED,Bank_C,E17,P018,WALLET,0.45,False,0.0,0.6000000000000001,True,21214.2,0.5,True,21214.2
E00058,C0664,2759.74,INVOICE_OVERDUE,Bank_D,E42,P016,WALLET,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,2759.74
E00059,C0588,13047.81,INVOICE_OVERDUE,Bank_A,E42,P008,NETBANKING,0.10000000000000003,False,0.0,0.55,True,13047.81,0.75,True,13047.81
E00060,C0697,21469.52,CHECKOUT_ABANDONED,Bank_A,E17,P002,CARD,0.45,True,21469.52,0.6000000000000001,True,21469.52,0.5,True,21469.52
E00061,C0752,7910.64,SUBSCRIPTION_FAILED,Bank_C,E23,P012,CARD,0.45,True,7910.64,0.4,True,7910.64,0.65,True,7910.64
E00062,C0762,17783.17,PAYMENT_FAILED,Bank_A,E23,P015,WALLET,0.65,True,17783.17,0.4,False,0.0,0.5,False,0.0
E00063,C0512,7962.54,INVOICE_OVERDUE,Bank_D,E42,P015,NETBANKING,0.30000000000000004,False,0.0,0.55,True,7962.54,0.6,True,7962.54
E00064,C0522,13409.05,PAYMENT_FAILED,Bank_C,E42,P014,UPI,0.5,False,0.0,0.4,False,0.0,0.6,True,13409.05
E00065,C0953,21081.63,PAYMENT_FAILED,Bank_B,E23,P020,CARD,0.65,True,21081.63,0.4,False,0.0,0.5,True,21081.63
E00066,C0079,16933.28,SUBSCRIPTION_FAILED,Bank_A,E42,P016,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,16933.28
E00067,C0746,24158.49,PAYMENT_FAILED,Bank_D,E11,P017,NETBANKING,0.65,True,24158.49,0.4,False,0.0,0.5,False,0.0
E00068,C0326,13803.24,CHECKOUT_ABANDONED,Bank_C,E23,P012,WALLET,0.45,False,0.0,0.6000000000000001,True,13803.24,0.5,True,13803.24
E00069,C0595,15506.98,INVOICE_OVERDUE,Bank_D,E23,P018,WALLET,0.45,True,15506.98,0.55,False,0.0,0.5,True,15506.98
E00070,C0689,6066.97,PAYMENT_FAILED,Bank_C,E42,P002,CARD,0.5,True,6066.97,0.4,False,0.0,0.6,True,6066.97
E00071,C0017,5151.53,SUBSCRIPTION_FAILED,Bank_B,E11,P008,CARD,0.45,False,0.0,0.4,True,5151.53,0.65,False,0.0
E00072,C0084,23520.83,INVOICE_OVERDUE,Bank_A,E42,P013,CARD,0.10000000000000003,True,23520.83,0.55,True,23520.83,0.75,False,0.0
E00073,C0220,1171.01,CHECKOUT_ABANDONED,Bank_D,E17,P017,UPI,0.45,True,1171.01,0.6000000000000001,True,1171.01,0.5,False,0.0
E00074,C0240,20207.29,CHECKOUT_ABANDONED,Bank_D,E23,P017,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E00075,C0384,17500.26,PAYMENT_FAILED,Bank_D,E23,P009,CARD,0.65,False,0.0,0.4,True,17500.26,0.5,False,0.0
E00076,C0190,14050.86,INVOICE_OVERDUE,Bank_A,E11,P003,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,True,14050.86
E00077,C0208,17290.62,PAYMENT_FAILED,Bank_B,E17,P015,NETBANKING,0.65,True,17290.62,0.4,False,0.0,0.5,False,0.0
E00078,C0378,23531.5,PAYMENT_FAILED,Bank_D,E42,P020,NETBANKING,0.5,False,0.0,0.4,False,0.0,0.6,True,23531.5
E00079,C0039,15182.05,PAYMENT_FAILED,Bank_B,E23,P011,WALLET,0.65,False,0.0,0.4,True,15182.05,0.5,False,0.0
E00080,C0621,7245.85,SUBSCRIPTION_FAILED,Bank_B,E23,P008,WALLET,0.45,False,0.0,0.4,True,7245.85,0.65,True,7245.85
E00081,C0950,18730.13,INVOICE_OVERDUE,Bank_C,E17,P020,NETBANKING,0.45,False,0.0,0.55,True,18730.13,0.5,True,18730.13
E00082,C0951,10372.85,PAYMENT_FAILED,Bank_B,E23,P001,CARD,0.65,True,10372.85,0.4,False,0.0,0.5,False,0.0
E00083,C0992,21705.84,CHECKOUT_ABANDONED,Bank_C,E42,P006,NETBANKING,0.30000000000000004,False,0.0,0.6000000000000001,True,21705.84,0.6,False,0.0
E00084,C0275,7620.75,INVOICE_OVERDUE,Bank_D,E17,P002,UPI,0.45,False,0.0,0.55,True,7620.75,0.5,True,7620.75
E00085,C0340,4311.39,PAYMENT_FAILED,Bank_A,E42,P017,WALLET,0.3,False,0.0,0.4,True,4311.39,0.75,True,4311.39
E00086,C0890,15565.46,CHECKOUT_ABANDONED,Bank_D,E23,P018,UPI,0.45,True,15565.46,0.6000000000000001,True,15565.46,0.5,True,15565.46
E00087,C0584,18141.93,CHECKOUT_ABANDONED,Bank_A,E42,P010,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,18141.93,0.75,False,0.0
E00088,C0592,16466.87,SUBSCRIPTION_FAILED,Bank_B,E11,P006,CARD,0.45,True,16466.87,0.4,False,0.0,0.65,False,0.0
E00089,C0976,22287.44,CHECKOUT_ABANDONED,Bank_B,E17,P011,CARD,0.45,True,22287.44,0.6000000000000001,True,22287.44,0.5,False,0.0
E00090,C0194,8849.47,PAYMENT_FAILED,Bank_C,E42,P017,CARD,0.5,False,0.0,0.4,False,0.0,0.6,True,8849.47
E00091,C0853,5518.37,CHECKOUT_ABANDONED,Bank_B,E17,P005,CARD,0.45,True,5518.37,0.6000000000000001,False,0.0,0.5,False,0.0
E00092,C0495,11213.61,SUBSCRIPTION_FAILED,Bank_B,E42,P019,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,11213.61
E00093,C0721,18806.41,PAYMENT_FAILED,Bank_D,E42,P001,CARD,0.5,True,18806.41,0.4,False,0.0,0.6,True,18806.41
E00094,C0455,8368.4,PAYMENT_FAILED,Bank_D,E11,P005,NETBANKING,0.65,True,8368.4,0.4,True,8368.4,0.5,False,0.0
E00095,C0570,11032.47,SUBSCRIPTION_FAILED,Bank_A,E42,P002,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,11032.47
E00096,C0133,19680.07,PAYMENT_FAILED,Bank_A,E23,P016,CARD,0.65,True,19680.07,0.4,False,0.0,0.5,True,19680.07
E00097,C0725,9911.22,INVOICE_OVERDUE,Bank_B,E23,P010,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,True,9911.22
E00098,C0347,2210.75,SUBSCRIPTION_FAILED,Bank_A,E42,P020,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,2210.75
E00099,C0424,15296.84,INVOICE_OVERDUE,Bank_A,E42,P018,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,15296.84
E00100,C0741,24551.79,CHECKOUT_ABANDONED,Bank_A,E42,P006,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,24551.79
E00101,C0238,16219.67,CHECKOUT_ABANDONED,Bank_D,E23,P002,CARD,0.45,True,16219.67,0.6000000000000001,False,0.0,0.5,False,0.0
E00102,C0595,12720.37,INVOICE_OVERDUE,Bank_D,E17,P019,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00103,C0080,14542.23,PAYMENT_FAILED,Bank_A,E42,P001,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,14542.23
E00104,C0962,9654.64,PAYMENT_FAILED,Bank_A,E23,P020,WALLET,0.65,True,9654.64,0.4,False,0.0,0.5,False,0.0
E00105,C0075,23800.37,CHECKOUT_ABANDONED,Bank_A,E42,P006,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,23800.37,0.75,True,23800.37
E00106,C0393,20609.12,PAYMENT_FAILED,Bank_B,E42,P020,CARD,0.5,True,20609.12,0.4,True,20609.12,0.6,False,0.0
E00107,C0161,1013.51,SUBSCRIPTION_FAILED,Bank_A,E17,P015,CARD,0.45,True,1013.51,0.4,False,0.0,0.65,True,1013.51
E00108,C0253,13483.24,CHECKOUT_ABANDONED,Bank_A,E17,P020,CARD,0.45,False,0.0,0.6000000000000001,True,13483.24,0.5,False,0.0
E00109,C0364,14871.26,PAYMENT_FAILED,Bank_A,E42,P015,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,14871.26
E00110,C0500,24547.18,CHECKOUT_ABANDONED,Bank_A,E42,P015,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,24547.18,0.75,True,24547.18
E00111,C0263,22196.66,INVOICE_OVERDUE,Bank_D,E11,P014,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00112,C0945,11577.69,PAYMENT_FAILED,Bank_A,E42,P014,CARD,0.3,False,0.0,0.4,True,11577.69,0.75,False,0.0
E00113,C0732,2779.38,PAYMENT_FAILED,Bank_B,E17,P008,WALLET,0.65,True,2779.38,0.4,True,2779.38,0.5,False,0.0
E00114,C0346,596.59,PAYMENT_FAILED,Bank_A,E23,P015,CARD,0.65,False,0.0,0.4,True,596.59,0.5,False,0.0
E00115,C0243,14844.85,SUBSCRIPTION_FAILED,Bank_D,E23,P012,NETBANKING,0.45,True,14844.85,0.4,True,14844.85,0.65,True,14844.85
E00116,C0860,1730.63,PAYMENT_FAILED,Bank_A,E11,P017,WALLET,0.65,True,1730.63,0.4,True,1730.63,0.5,True,1730.63
E00117,C0355,1281.54,CHECKOUT_ABANDONED,Bank_A,E17,P004,WALLET,0.45,True,1281.54,0.6000000000000001,True,1281.54,0.5,False,0.0
E00118,C0279,21246.57,PAYMENT_FAILED,Bank_C,E17,P009,WALLET,0.65,False,0.0,0.4,True,21246.57,0.5,False,0.0
E00119,C0836,15969.43,PAYMENT_FAILED,Bank_C,E11,P011,WALLET,0.65,False,0.0,0.4,True,15969.43,0.5,False,0.0
E00120,C0788,7605.37,CHECKOUT_ABANDONED,Bank_A,E42,P012,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E00121,C0149,21020.87,SUBSCRIPTION_FAILED,Bank_C,E17,P003,UPI,0.45,False,0.0,0.4,True,21020.87,0.65,False,0.0
E00122,C0213,8652.21,CHECKOUT_ABANDONED,Bank_B,E42,P001,CARD,0.30000000000000004,False,0.0,0.6000000000000001,True,8652.21,0.6,True,8652.21
E00123,C0610,19369.24,CHECKOUT_ABANDONED,Bank_A,E42,P013,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,19369.24,0.75,False,0.0
E00124,C0804,20704.42,SUBSCRIPTION_FAILED,Bank_C,E11,P020,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,20704.42
E00125,C0273,10782.31,PAYMENT_FAILED,Bank_A,E17,P007,WALLET,0.65,True,10782.31,0.4,True,10782.31,0.5,True,10782.31
E00126,C0952,14805.98,CHECKOUT_ABANDONED,Bank_B,E23,P006,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,14805.98
E00127,C0262,12019.36,PAYMENT_FAILED,Bank_D,E17,P003,CARD,0.65,True,12019.36,0.4,True,12019.36,0.5,True,12019.36
E00128,C0179,6372.48,CHECKOUT_ABANDONED,Bank_A,E42,P008,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,6372.48,0.75,True,6372.48
E00129,C0010,7603.34,SUBSCRIPTION_FAILED,Bank_C,E11,P016,CARD,0.45,True,7603.34,0.4,False,0.0,0.65,True,7603.34
E00130,C0910,8506.96,PAYMENT_FAILED,Bank_B,E17,P011,CARD,0.65,True,8506.96,0.4,True,8506.96,0.5,True,8506.96
E00131,C0027,21873.67,CHECKOUT_ABANDONED,Bank_A,E42,P009,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,21873.67,0.75,True,21873.67
E00132,C0629,14249.5,SUBSCRIPTION_FAILED,Bank_A,E11,P009,CARD,0.45,True,14249.5,0.4,False,0.0,0.65,True,14249.5
E00133,C0942,9572.82,CHECKOUT_ABANDONED,Bank_A,E42,P018,NETBANKING,0.10000000000000003,True,9572.82,0.6000000000000001,True,9572.82,0.75,True,9572.82
E00134,C0240,13760.75,PAYMENT_FAILED,Bank_B,E23,P014,NETBANKING,0.65,True,13760.75,0.4,False,0.0,0.5,False,0.0
E00135,C0073,8190.17,SUBSCRIPTION_FAILED,Bank_D,E17,P016,NETBANKING,0.45,True,8190.17,0.4,False,0.0,0.65,False,0.0
E00136,C0781,10692.98,SUBSCRIPTION_FAILED,Bank_A,E42,P004,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,10692.98
E00137,C0678,24670.42,SUBSCRIPTION_FAILED,Bank_D,E42,P019,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,24670.42
E00138,C0488,4123.8,CHECKOUT_ABANDONED,Bank_A,E42,P016,CARD,0.10000000000000003,True,4123.8,0.6000000000000001,False,0.0,0.75,True,4123.8
E00139,C0229,3939.15,CHECKOUT_ABANDONED,Bank_B,E23,P004,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E00140,C0791,21556.77,INVOICE_OVERDUE,Bank_B,E23,P011,UPI,0.45,False,0.0,0.55,False,0.0,0.5,True,21556.77
E00141,C0940,14627.36,CHECKOUT_ABANDONED,Bank_C,E23,P008,CARD,0.45,True,14627.36,0.6000000000000001,True,14627.36,0.5,True,14627.36
E00142,C0366,21433.97,PAYMENT_FAILED,Bank_A,E42,P014,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,21433.97
E00143,C0966,23624.18,CHECKOUT_ABANDONED,Bank_D,E42,P010,CARD,0.30000000000000004,False,0.0,0.6000000000000001,True,23624.18,0.6,False,0.0
E00144,C0323,12050.48,INVOICE_OVERDUE,Bank_C,E23,P006,WALLET,0.45,True,12050.48,0.55,True,12050.48,0.5,True,12050.48
E00145,C0623,14798.75,PAYMENT_FAILED,Bank_A,E42,P003,UPI,0.3,False,0.0,0.4,True,14798.75,0.75,True,14798.75
E00146,C0188,22919.76,PAYMENT_FAILED,Bank_C,E11,P016,UPI,0.65,True,22919.76,0.4,True,22919.76,0.5,False,0.0
E00147,C0127,16387.61,SUBSCRIPTION_FAILED,Bank_C,E42,P008,UPI,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,16387.61
E00148,C0705,4918.6,PAYMENT_FAILED,Bank_A,E42,P003,CARD,0.3,False,0.0,0.4,False,0.0,0.75,True,4918.6
E00149,C0149,22367.54,INVOICE_OVERDUE,Bank_D,E11,P003,UPI,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00150,C0774,2825.18,PAYMENT_FAILED,Bank_B,E11,P011,WALLET,0.65,True,2825.18,0.4,False,0.0,0.5,False,0.0
E00151,C0636,19778.29,SUBSCRIPTION_FAILED,Bank_B,E17,P017,UPI,0.45,True,19778.29,0.4,True,19778.29,0.65,False,0.0
E00152,C0525,3114.01,INVOICE_OVERDUE,Bank_D,E42,P019,NETBANKING,0.30000000000000004,False,0.0,0.55,True,3114.01,0.6,False,0.0
E00153,C0745,22859.79,SUBSCRIPTION_FAILED,Bank_D,E17,P014,WALLET,0.45,True,22859.79,0.4,True,22859.79,0.65,True,22859.79
E00154,C0627,22877.75,CHECKOUT_ABANDONED,Bank_D,E11,P011,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,22877.75
E00155,C0398,17416.95,PAYMENT_FAILED,Bank_C,E17,P002,CARD,0.65,False,0.0,0.4,False,0.0,0.5,True,17416.95
E00156,C0735,10176.56,INVOICE_OVERDUE,Bank_C,E23,P011,NETBANKING,0.45,False,0.0,0.55,True,10176.56,0.5,False,0.0
E00157,C0288,19380.87,CHECKOUT_ABANDONED,Bank_A,E11,P014,NETBANKING,0.45,True,19380.87,0.6000000000000001,True,19380.87,0.5,False,0.0
E00158,C0107,10804.97,CHECKOUT_ABANDONED,Bank_D,E42,P014,NETBANKING,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,10804.97
E00159,C0281,21478.03,PAYMENT_FAILED,Bank_A,E42,P001,UPI,0.3,False,0.0,0.4,True,21478.03,0.75,False,0.0
E00160,C0661,16882.63,CHECKOUT_ABANDONED,Bank_B,E17,P014,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E00161,C0995,22747.43,INVOICE_OVERDUE,Bank_D,E42,P008,CARD,0.30000000000000004,True,22747.43,0.55,True,22747.43,0.6,False,0.0
E00162,C0329,3504.77,CHECKOUT_ABANDONED,Bank_B,E17,P020,NETBANKING,0.45,False,0.0,0.6000000000000001,True,3504.77,0.5,False,0.0
E00163,C0624,19018.86,INVOICE_OVERDUE,Bank_A,E42,P009,NETBANKING,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E00164,C0753,4168.96,SUBSCRIPTION_FAILED,Bank_A,E42,P014,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,False,0.0
E00165,C0705,13100.64,INVOICE_OVERDUE,Bank_B,E11,P018,WALLET,0.45,True,13100.64,0.55,True,13100.64,0.5,False,0.0
E00166,C0624,11815.02,INVOICE_OVERDUE,Bank_B,E17,P009,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00167,C0711,1739.62,PAYMENT_FAILED,Bank_A,E42,P018,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,1739.62
E00168,C0410,21028.85,CHECKOUT_ABANDONED,Bank_D,E42,P015,CARD,0.30000000000000004,True,21028.85,0.6000000000000001,True,21028.85,0.6,False,0.0
E00169,C0534,14309.57,INVOICE_OVERDUE,Bank_A,E11,P007,CARD,0.45,True,14309.57,0.55,True,14309.57,0.5,False,0.0
E00170,C0349,21373.38,CHECKOUT_ABANDONED,Bank_A,E42,P009,UPI,0.10000000000000003,True,21373.38,0.6000000000000001,False,0.0,0.75,False,0.0
E00171,C0996,14434.48,CHECKOUT_ABANDONED,Bank_B,E17,P003,UPI,0.45,True,14434.48,0.6000000000000001,True,14434.48,0.5,True,14434.48
E00172,C0497,16506.09,PAYMENT_FAILED,Bank_B,E17,P007,CARD,0.65,False,0.0,0.4,True,16506.09,0.5,True,16506.09
E00173,C0478,12679.98,INVOICE_OVERDUE,Bank_C,E42,P011,NETBANKING,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,12679.98
E00174,C0160,8301.66,SUBSCRIPTION_FAILED,Bank_B,E23,P011,WALLET,0.45,True,8301.66,0.4,False,0.0,0.65,True,8301.66
E00175,C0673,17303.83,INVOICE_OVERDUE,Bank_C,E42,P006,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,17303.83
