event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E00043,C0708,18176.29,INVOICE_OVERDUE,Bank_C,E17,P003,CARD
E00044,C0968,5146.67,SUBSCRIPTION_FAILED,Bank_A,E42,P017,UPI
E00045,C0318,13338.42,PAYMENT_FAILED,Bank_C,E42,P016,WALLET
E00046,C0741,11828.06,SUBSCRIPTION_FAILED,Bank_D,E42,P011,UPI
E00047,C0160,8727.88,PAYMENT_FAILED,Bank_C,E11,P001,CARD
E00048,C0009,12213.66,PAYMENT_FAILED,Bank_A,E23,P020,WALLET
E00049,C0719,15926.33,PAYMENT_FAILED,Bank_B,E17,P018,UPI
E00050,C0053,23711.14,CHECKOUT_ABANDONED,Bank_D,E23,P012,CARD
E00051,C0625,9370.66,SUBSCRIPTION_FAILED,Bank_D,E42,P002,WALLET
E00052,C0408,2686.35,CHECKOUT_ABANDONED,Bank_A,E11,P016,NETBANKING
E00053,C0434,7921.35,CHECKOUT_ABANDONED,Bank_A,E42,P013,UPI
E00054,C0042,8238.59,INVOICE_OVERDUE,Bank_D,E17,P020,CARD
E00055,C0655,15680.22,SUBSCRIPTION_FAILED,Bank_C,E11,P006,UPI
E00056,C0639,16598.18,INVOICE_OVERDUE,Bank_A,E42,P003,CARD
E00057,C0079,21214.2,CHECKOUT_ABANDONED,Bank_C,E17,P018,WALLET
E00058,C0664,2759.74,INVOICE_OVERDUE,Bank_D,E42,P016,WALLET
E00059,C0588,13047.81,INVOICE_OVERDUE,Bank_A,E42,P008,NETBANKING
E00060,C0697,21469.52,CHECKOUT_ABANDONED,Bank_A,E17,P002,CARD
E00061,C0752,7910.64,SUBSCRIPTION_FAILED,Bank_C,E23,P012,CARD
E00062,C0762,17783.17,PAYMENT_FAILED,Bank_A,E23,P015,WALLET
E00063,C0512,7962.54,INVOICE_OVERDUE,Bank_D,E42,P015,NETBANKING
E00064,C0522,13409.05,PAYMENT_FAILED,Bank_C,E42,P014,UPI
E00065,C0953,21081.63,PAYMENT_FAILED,Bank_B,E23,P020,CARD
E00066,C0079,16933.28,SUBSCRIPTION_FAILED,Bank_A,E42,P016,UPI
E00067,C0746,24158.49,PAYMENT_FAILED,Bank_D,E11,P017,NETBANKING
E00068,C0326,13803.24,CHECKOUT_ABANDONED,Bank_C,E23,P012,WALLET
E00069,C0595,15506.98,INVOICE_OVERDUE,Bank_D,E23,P018,WALLET
E00070,C0689,6066.97,PAYMENT_FAILED,Bank_C,E42,P002,CARD
E00071,C0017,5151.53,SUBSCRIPTION_FAILED,Bank_B,E11,P008,CARD
E00072,C0084,23520.83,INVOICE_OVERDUE,Bank_A,E42,P013,CARD
E00073,C0220,1171.01,CHECKOUT_ABANDONED,Bank_D,E17,P017,UPI
E00074,C0240,20207.29,CHECKOUT_ABANDONED,Bank_D,E23,P017,NETBANKING
E00075,C0384,17500.26,PAYMENT_FAILED,Bank_D,E23,P009,CARD
E00076,C0190,14050.86,INVOICE_OVERDUE,Bank_A,E11,P003,NETBANKING
E00077,C0208,17290.62,PAYMENT_FAILED,Bank_B,E17,P015,NETBANKING
E00078,C0378,23531.5,PAYMENT_FAILED,Bank_D,E42,P020,NETBANKING
E00079,C0039,15182.05,PAYMENT_FAILED,Bank_B,E23,P011,WALLET
E00080,C0621,7245.85,SUBSCRIPTION_FAILED,Bank_B,E23,P008,WALLET
E00081,C0950,18730.13,INVOICE_OVERDUE,Bank_C,E17,P020,NETBANKING
E00082,C0951,10372.85,PAYMENT_FAILED,Bank_B,E23,P001,CARD
E00083,C0992,21705.84,CHECKOUT_ABANDONED,Bank_C,E42,P006,NETBANKING
E00084,C0275,7620.75,INVOICE_OVERDUE,Bank_D,E17,P002,UPI
E00085,C0340,4311.39,PAYMENT_FAILED,Bank_A,E42,P017,WALLET
E00086,C0890,15565.46,CHECKOUT_ABANDONED,Bank_D,E23,P018,UPI
E00087,C0584,18141.93,CHECKOUT_ABANDONED,Bank_A,E42,P010,WALLET
E00088,C0592,16466.87,SUBSCRIPTION_FAILED,Bank_B,E11,P006,CARD
E00089,C0976,22287.44,CHECKOUT_ABANDONED,Bank_B,E17,P011,CARD
E00090,C0194,8849.47,PAYMENT_FAILED,Bank_C,E42,P017,CARD
E00091,C0853,5518.37,CHECKOUT_ABANDONED,Bank_B,E17,P005,CARD
E00092,C0495,11213.61,SUBSCRIPTION_FAILED,Bank_B,E42,P019,NETBANKING
E00093,C0721,18806.41,PAYMENT_FAILED,Bank_D,E42,P001,CARD
E00094,C0455,8368.4,PAYMENT_FAILED,Bank_D,E11,P005,NETBANKING
E00095,C0570,11032.47,SUBSCRIPTION_FAILED,Bank_A,E42,P002,WALLET
E00096,C0133,19680.07,PAYMENT_FAILED,Bank_A,E23,P016,CARD
E00097,C0725,9911.22,INVOICE_OVERDUE,Bank_B,E23,P010,NETBANKING
E00098,C0347,2210.75,SUBSCRIPTION_FAILED,Bank_A,E42,P020,WALLET
E00099,C0424,15296.84,INVOICE_OVERDUE,Bank_A,E42,P018,CARD
E00100,C0741,24551.79,CHECKOUT_ABANDONED,Bank_A,E42,P006,WALLET
E00101,C0238,16219.67,CHECKOUT_ABANDONED,Bank_D,E23,P002,CARD
E00102,C0595,12720.37,INVOICE_OVERDUE,Bank_D,E17,P019,CARD
E00103,C0080,14542.23,PAYMENT_FAILED,Bank_A,E42,P001,WALLET
E00104,C0962,9654.64,PAYMENT_FAILED,Bank_A,E23,P020,WALLET
E00105,C0075,23800.37,CHECKOUT_ABANDONED,Bank_A,E42,P006,WALLET
E00106,C0393,20609.12,PAYMENT_FAILED,Bank_B,E42,P020,CARD
E00107,C0161,1013.51,SUBSCRIPTION_FAILED,Bank_A,E17,P015,CARD
E00108,C0253,13483.24,CHECKOUT_ABANDONED,Bank_A,E17,P020,CARD
E00109,C0364,14871.26,PAYMENT_FAILED,Bank_A,E42,P015,WALLET
E00110,C0500,24547.18,CHECKOUT_ABANDONED,Bank_A,E42,P015,WALLET
E00111,C0263,22196.66,INVOICE_OVERDUE,Bank_D,E11,P014,CARD
E00112,C0945,11577.69,PAYMENT_FAILED,Bank_A,E42,P014,CARD
E00113,C0732,2779.38,PAYMENT_FAILED,Bank_B,E17,P008,WALLET
E00114,C0346,596.59,PAYMENT_FAILED,Bank_A,E23,P015,CARD
E00115,C0243,14844.85,SUBSCRIPTION_FAILED,Bank_D,E23,P012,NETBANKING
E00116,C0860,1730.63,PAYMENT_FAILED,Bank_A,E11,P017,WALLET
E00117,C0355,1281.54,CHECKOUT_ABANDONED,Bank_A,E17,P004,WALLET
E00118,C0279,21246.57,PAYMENT_FAILED,Bank_C,E17,P009,WALLET
E00119,C0836,15969.43,PAYMENT_FAILED,Bank_C,E11,P011,WALLET
E00120,C0788,7605.37,CHECKOUT_ABANDONED,Bank_A,E42,P012,WALLET
E00121,C0149,21020.87,SUBSCRIPTION_FAILED,Bank_C,E17,P003,UPI
E00122,C0213,8652.21,CHECKOUT_ABANDONED,Bank_B,E42,P001,CARD
E00123,C0610,19369.24,CHECKOUT_ABANDONED,Bank_A,E42,P013,UPI
E00124,C0804,20704.42,SUBSCRIPTION_FAILED,Bank_C,E11,P020,WALLET
E00125,C0273,10782.31,PAYMENT_FAILED,Bank_A,E17,P007,WALLET
E00126,C0952,14805.98,CHECKOUT_ABANDONED,Bank_B,E23,P006,WALLET
E00127,C0262,12019.36,PAYMENT_FAILED,Bank_D,E17,P003,CARD
E00128,C0179,6372.48,CHECKOUT_ABANDONED,Bank_A,E42,P008,CARD
E00129,C0010,7603.34,SUBSCRIPTION_FAILED,Bank_C,E11,P016,CARD
E00130,C0910,8506.96,PAYMENT_FAILED,Bank_B,E17,P011,CARD
E00131,C0027,21873.67,CHECKOUT_ABANDONED,Bank_A,E42,P009,WALLET
E00132,C0629,14249.5,SUBSCRIPTION_FAILED,Bank_A,E11,P009,CARD
E00133,C0942,9572.82,CHECKOUT_ABANDONED,Bank_A,E42,P018,NETBANKING
E00134,C0240,13760.75,PAYMENT_FAILED,Bank_B,E23,P014,NETBANKING
E00135,C0073,8190.17,SUBSCRIPTION_FAILED,Bank_D,E17,P016,NETBANKING
E00136,C0781,10692.98,SUBSCRIPTION_FAILED,Bank_A,E42,P004,NETBANKING
E00137,C0678,24670.42,SUBSCRIPTION_FAILED,Bank_D,E42,P019,NETBANKING
E00138,C0488,4123.8,CHECKOUT_ABANDONED,Bank_A,E42,P016,CARD
E00139,C0229,3939.15,CHECKOUT_ABANDONED,Bank_B,E23,P004,WALLET
E00140,C0791,21556.77,INVOICE_OVERDUE,Bank_B,E23,P011,UPI
E00141,C0940,14627.36,CHECKOUT_ABANDONED,Bank_C,E23,P008,CARD
E00142,C0366,21433.97,PAYMENT_FAILED,Bank_A,E42,P014,UPI
E00143,C0966,23624.18,CHECKOUT_ABANDONED,Bank_D,E42,P010,CARD
E00144,C0323,12050.48,INVOICE_OVERDUE,Bank_C,E23,P006,WALLET
E00145,C0623,14798.75,PAYMENT_FAILED,Bank_A,E42,P003,UPI
E00146,C0188,22919.76,PAYMENT_FAILED,Bank_C,E11,P016,UPI
E00147,C0127,16387.61,SUBSCRIPTION_FAILED,Bank_C,E42,P008,UPI
E00148,C0705,4918.6,PAYMENT_FAILED,Bank_A,E42,P003,CARD
E00149,C0149,22367.54,INVOICE_OVERDUE,Bank_D,E11,P003,UPI
E00150,C0774,2825.18,PAYMENT_FAILED,Bank_B,E11,P011,WALLET
E00151,C0636,19778.29,SUBSCRIPTION_FAILED,Bank_B,E17,P017,UPI
E00152,C0525,3114.01,INVOICE_OVERDUE,Bank_D,E42,P019,NETBANKING
E00153,C0745,22859.79,SUBSCRIPTION_FAILED,Bank_D,E17,P014,WALLET
E00154,C0627,22877.75,CHECKOUT_ABANDONED,Bank_D,E11,P011,NETBANKING
E00155,C0398,17416.95,PAYMENT_FAILED,Bank_C,E17,P002,CARD
E00156,C0735,10176.56,INVOICE_OVERDUE,Bank_C,E23,P011,NETBANKING
E00157,C0288,19380.87,CHECKOUT_ABANDONED,Bank_A,E11,P014,NETBANKING
E00158,C0107,10804.97,CHECKOUT_ABANDONED,Bank_D,E42,P014,NETBANKING
E00159,C0281,21478.03,PAYMENT_FAILED,Bank_A,E42,P001,UPI
E00160,C0661,16882.63,CHECKOUT_ABANDONED,Bank_B,E17,P014,CARD
E00161,C0995,22747.43,INVOICE_OVERDUE,Bank_D,E42,P008,CARD
E00162,C0329,3504.77,CHECKOUT_ABANDONED,Bank_B,E17,P020,NETBANKING
E00163,C0624,19018.86,INVOICE_OVERDUE,Bank_A,E42,P009,NETBANKING
E00164,C0753,4168.96,SUBSCRIPTION_FAILED,Bank_A,E42,P014,WALLET
E00165,C0705,13100.64,INVOICE_OVERDUE,Bank_B,E11,P018,WALLET
E00166,C0624,11815.02,INVOICE_OVERDUE,Bank_B,E17,P009,NETBANKING
E00167,C0711,1739.62,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E00168,C0410,21028.85,CHECKOUT_ABANDONED,Bank_D,E42,P015,CARD
E00169,C0534,14309.57,INVOICE_OVERDUE,Bank_A,E11,P007,CARD
E00170,C0349,21373.38,CHECKOUT_ABANDONED,Bank_A,E42,P009,UPI
E00171,C0996,14434.48,CHECKOUT_ABANDONED,Bank_B,E17,P003,UPI
E00172,C0497,16506.09,PAYMENT_FAILED,Bank_B,E17,P007,CARD
E00173,C0478,12679.98,INVOICE_OVERDUE,Bank_C,E42,P011,NETBANKING
E00174,C0160,8301.66,SUBSCRIPTION_FAILED,Bank_B,E23,P011,WALLET
E00175,C0673,17303.83,INVOICE_OVERDUE,Bank_C,E42,P006,UPI
E00176,C0254,10375.36,CHECKOUT_ABANDONED,Bank_A,E17,P020,CARD
E00177,C0491,3105.24,CHECKOUT_ABANDONED,Bank_D,E11,P015,NETBANKING
E00178,C0223,20419.05,CHECKOUT_ABANDONED,Bank_A,E23,P013,UPI
E00179,C0914,22609.69,SUBSCRIPTION_FAILED,Bank_D,E11,P006,UPI
E00180,C0513,18583.52,INVOICE_OVERDUE,Bank_D,E11,P001,UPI
E00181,C0030,12400.48,INVOICE_OVERDUE,Bank_A,E17,P009,UPI
E00182,C0957,24250.82,PAYMENT_FAILED,Bank_B,E42,P005,NETBANKING
E00183,C0268,15001.31,CHECKOUT_ABANDONED,Bank_A,E42,P020,CARD
E00184,C0448,7506.7,CHECKOUT_ABANDONED,Bank_A,E42,P015,NETBANKING
E00185,C0642,24700.37,PAYMENT_FAILED,Bank_C,E42,P001,UPI
E00186,C0218,3283.6,CHECKOUT_ABANDONED,Bank_B,E11,P018,CARD
E00187,C0073,21444.79,CHECKOUT_ABANDONED,Bank_A,E42,P003,WALLET
E00188,C0442,586.88,INVOICE_OVERDUE,Bank_C,E17,P008,CARD
E00189,C0761,5791.76,SUBSCRIPTION_FAILED,Bank_A,E23,P019,UPI
E00190,C0718,3441.63,SUBSCRIPTION_FAILED,Bank_D,E17,P004,WALLET
E00191,C0331,1325.61,CHECKOUT_ABANDONED,Bank_B,E11,P004,UPI
E00192,C0935,19722.62,INVOICE_OVERDUE,Bank_D,E42,P019,UPI
E00193,C0832,10532.09,INVOICE_OVERDUE,Bank_A,E11,P016,NETBANKING
E00194,C0632,20140.14,CHECKOUT_ABANDONED,Bank_A,E42,P015,UPI
E00195,C0790,20049.74,SUBSCRIPTION_FAILED,Bank_A,E11,P011,UPI
E00196,C0181,10666.27,PAYMENT_FAILED,Bank_C,E11,P002,WALLET
E00197,C0069,22137.09,CHECKOUT_ABANDONED,Bank_D,E17,P014,UPI
E00198,C0324,15839.55,PAYMENT_FAILED,Bank_B,E42,P009,WALLET
E00199,C0185,13541.24,CHECKOUT_ABANDONED,Bank_D,E17,P015,UPI
E00200,C0318,10600.24,INVOICE_OVERDUE,Bank_B,E11,P009,UPI
E00201,C0397,4040.58,SUBSCRIPTION_FAILED,Bank_C,E17,P020,CARD
E00202,C0155,17341.7,INVOICE_OVERDUE,Bank_A,E17,P010,CARD
E00203,C0984,21559.72,PAYMENT_FAILED,Bank_A,E11,P018,NETBANKING
E00204,C0101,22446.2,SUBSCRIPTION_FAILED,Bank_A,E17,P011,NETBANKING
E00205,C0620,10009.98,PAYMENT_FAILED,Bank_B,E17,P007,WALLET
E00206,C0142,6536.55,SUBSCRIPTION_FAILED,Bank_A,E42,P004,UPI
E00207,C0874,15333.65,SUBSCRIPTION_FAILED,Bank_A,E42,P013,WALLET
E00208,C0324,5812.02,INVOICE_OVERDUE,Bank_C,E17,P005,CARD
E00209,C0819,20226.6,INVOICE_OVERDUE,Bank_A,E17,P016,CARD
E00210,C0455,11300.67,INVOICE_OVERDUE,Bank_B,E17,P014,CARD
E00211,C0055,16677.54,PAYMENT_FAILED,Bank_C,E42,P003,UPI
E00212,C0718,20511.37,INVOICE_OVERDUE,Bank_B,E17,P004,WALLET
E00213,C0973,5922.5,CHECKOUT_ABANDONED,Bank_A,E17,P001,NETBANKING
E00214,C0073,15974.11,SUBSCRIPTION_FAILED,Bank_C,E23,P015,NETBANKING
E00215,C0519,5199.72,SUBSCRIPTION_FAILED,Bank_C,E11,P008,NETBANKING
E00216,C0732,11090.09,INVOICE_OVERDUE,Bank_B,E11,P006,NETBANKING
E00217,C0028,11683.87,SUBSCRIPTION_FAILED,Bank_A,E42,P002,WALLET
E00218,C0801,22864.8,PAYMENT_FAILED,Bank_A,E42,P011,WALLET
E00219,C0939,19752.77,SUBSCRIPTION_FAILED,Bank_B,E11,P010,UPI
E00220,C0255,21377.48,INVOICE_OVERDUE,Bank_D,E11,P013,WALLET
E00221,C0335,19203.87,PAYMENT_FAILED,Bank_A,E23,P020,WALLET
E00222,C0956,19105.16,INVOICE_OVERDUE,Bank_C,E17,P020,CARD
E00223,C0924,16377.81,INVOICE_OVERDUE,Bank_B,E23,P016,CARD
E00224,C0795,3144.28,PAYMENT_FAILED,Bank_D,E17,P003,UPI
E00225,C0495,5558.2,SUBSCRIPTION_FAILED,Bank_D,E17,P007,UPI
E00226,C0076,4933.49,INVOICE_OVERDUE,Bank_A,E42,P019,NETBANKING
E00227,C0084,8343.12,SUBSCRIPTION_FAILED,Bank_D,E23,P010,CARD
E00228,C0605,18708.92,SUBSCRIPTION_FAILED,Bank_C,E23,P005,CARD
E00229,C0363,22109.29,SUBSCRIPTION_FAILED,Bank_A,E17,P002,CARD
E00230,C0170,2724.27,CHECKOUT_ABANDONED,Bank_A,E23,P012,CARD
E00231,C0041,18283.77,CHECKOUT_ABANDONED,Bank_A,E42,P001,WALLET
E00232,C0051,5596.82,INVOICE_OVERDUE,Bank_D,E11,P012,CARD
E00233,C0387,8287.06,PAYMENT_FAILED,Bank_A,E42,P006,UPI
E00234,C0382,17594.09,PAYMENT_FAILED,Bank_A,E42,P006,UPI
E00235,C0563,9360.93,SUBSCRIPTION_FAILED,Bank_C,E17,P006,UPI
E00236,C0706,15935.89,CHECKOUT_ABANDONED,Bank_C,E23,P020,NETBANKING
E00237,C0496,10521.78,PAYMENT_FAILED,Bank_A,E42,P014,UPI
E00238,C0672,1906.56,PAYMENT_FAILED,Bank_A,E42,P014,UPI
E00239,C0423,11232.19,SUBSCRIPTION_FAILED,Bank_A,E42,P008,WALLET
E00240,C0510,10364.5,CHECKOUT_ABANDONED,Bank_C,E42,P003,WALLET
E00241,C0792,3180.94,INVOICE_OVERDUE,Bank_A,E23,P019,UPI
E00242,C0070,12098.98,CHECKOUT_ABANDONED,Bank_B,E42,P011,WALLET
E00243,C0230,7012.62,PAYMENT_FAILED,Bank_D,E42,P019,UPI
E00244,C0832,592.76,CHECKOUT_ABANDONED,Bank_A,E42,P001,CARD
E00245,C0245,12641.34,CHECKOUT_ABANDONED,Bank_A,E42,P016,NETBANKING
E00246,C0356,714.41,PAYMENT_FAILED,Bank_B,E11,P020,UPI
E00247,C0675,11306.91,INVOICE_OVERDUE,Bank_D,E11,P009,WALLET
E00248,C0322,3734.99,CHECKOUT_ABANDONED,Bank_C,E42,P004,NETBANKING
E00249,C0741,22593.79,SUBSCRIPTION_FAILED,Bank_B,E11,P004,WALLET
E00250,C0124,16537.63,INVOICE_OVERDUE,Bank_D,E17,P010,NETBANKING
E00251,C0948,4018.41,CHECKOUT_ABANDONED,Bank_D,E17,P006,CARD
E00252,C0307,10237.5,SUBSCRIPTION_FAILED,Bank_C,E23,P012,WALLET
E00253,C0798,9946.25,CHECKOUT_ABANDONED,Bank_D,E11,P007,WALLET
E00254,C0257,18614.06,PAYMENT_FAILED,Bank_D,E42,P009,WALLET
E00255,C0613,22630.43,SUBSCRIPTION_FAILED,Bank_D,E42,P016,NETBANKING
E00256,C0941,5180.41,PAYMENT_FAILED,Bank_A,E23,P006,WALLET
E00257,C0388,20788.13,CHECKOUT_ABANDONED,Bank_A,E17,P020,UPI
E00258,C0471,13886.89,CHECKOUT_ABANDONED,Bank_A,E17,P011,CARD
E00259,C0839,4387.95,CHECKOUT_ABANDONED,Bank_B,E23,P005,NETBANKING
E00260,C0073,14526.89,SUBSCRIPTION_FAILED,Bank_D,E23,P003,CARD
E00261,C0481,14314.29,PAYMENT_FAILED,Bank_D,E11,P018,NETBANKING
E00262,C0492,2717.38,SUBSCRIPTION_FAILED,Bank_B,E17,P020,NETBANKING
E00263,C0103,24111.7,CHECKOUT_ABANDONED,Bank_B,E11,P016,WALLET
E00264,C0969,9575.8,INVOICE_OVERDUE,Bank_A,E42,P018,CARD
E00265,C0460,23739.93,CHECKOUT_ABANDONED,Bank_A,E11,P013,NETBANKING
E00266,C0242,11610.62,CHECKOUT_ABANDONED,Bank_A,E42,P019,CARD
E00267,C0935,8958.05,CHECKOUT_ABANDONED,Bank_D,E17,P018,WALLET
E00268,C0025,2891.92,SUBSCRIPTION_FAILED,Bank_D,E42,P015,CARD
E00269,C0194,542.14,PAYMENT_FAILED,Bank_C,E11,P012,NETBANKING
E00270,C0571,2398.52,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET
E00271,C0880,1217.89,CHECKOUT_ABANDONED,Bank_B,E23,P016,CARD
E00272,C0367,12959.91,INVOICE_OVERDUE,Bank_D,E42,P010,WALLET
E00273,C0097,15460.1,SUBSCRIPTION_FAILED,Bank_B,E11,P019,WALLET
E00274,C0784,20813.68,CHECKOUT_ABANDONED,Bank_B,E11,P017,UPI
E00275,C0994,9923.64,SUBSCRIPTION_FAILED,Bank_A,E17,P008,CARD
E00276,C0604,21262.14,SUBSCRIPTION_FAILED,Bank_C,E11,P002,CARD
E00277,C0098,9228.43,CHECKOUT_ABANDONED,Bank_A,E42,P005,UPI
E00278,C0317,950.21,SUBSCRIPTION_FAILED,Bank_D,E23,P013,UPI
E00279,C0700,13824.64,INVOICE_OVERDUE,Bank_C,E23,P006,UPI
E00280,C0379,6201.32,CHECKOUT_ABANDONED,Bank_B,E17,P017,NETBANKING
E00281,C0216,11920.36,SUBSCRIPTION_FAILED,Bank_B,E23,P014,NETBANKING
E00282,C0665,7934.8,SUBSCRIPTION_FAILED,Bank_C,E42,P010,NETBANKING
E00283,C0801,19641.02,PAYMENT_FAILED,Bank_B,E11,P005,NETBANKING
E00284,C0526,11193.0,SUBSCRIPTION_FAILED,Bank_A,E42,P019,CARD
E00285,C0790,20067.79,CHECKOUT_ABANDONED,Bank_D,E17,P009,WALLET
E00286,C0538,5078.45,SUBSCRIPTION_FAILED,Bank_A,E11,P007,UPI
E00287,C0274,2036.64,INVOICE_OVERDUE,Bank_A,E11,P010,NETBANKING
E00288,C0015,21960.88,SUBSCRIPTION_FAILED,Bank_D,E11,P019,NETBANKING
E00289,C0635,2387.6,INVOICE_OVERDUE,Bank_D,E11,P015,NETBANKING
E00290,C0801,17355.24,PAYMENT_FAILED,Bank_C,E11,P019,UPI
E00291,C0068,3127.34,SUBSCRIPTION_FAILED,Bank_B,E42,P011,NETBANKING
E00292,C0197,7564.6,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET
E00293,C0397,1208.89,INVOICE_OVERDUE,Bank_A,E42,P009,UPI
E00294,C0003,17297.35,CHECKOUT_ABANDONED,Bank_A,E42,P001,CARD
E00295,C0419,20455.31,PAYMENT_FAILED,Bank_B,E42,P007,WALLET
E00296,C0962,14475.81,INVOICE_OVERDUE,Bank_C,E11,P016,WALLET
E00297,C0943,13357.65,PAYMENT_FAILED,Bank_A,E17,P011,CARD
E00298,C0944,7492.87,CHECKOUT_ABANDONED,Bank_A,E17,P010,UPI
E00299,C0598,2410.38,PAYMENT_FAILED,Bank_C,E42,P010,WALLET
E00300,C0592,17168.44,PAYMENT_FAILED,Bank_C,E42,P004,WALLET
E00301,C0695,15131.15,PAYMENT_FAILED,Bank_B,E17,P018,CARD
E00302,C0065,3142.18,CHECKOUT_ABANDONED,Bank_C,E23,P014,WALLET
E00303,C0899,24152.21,INVOICE_OVERDUE,Bank_C,E23,P017,CARD
E00304,C0352,22188.99,PAYMENT_FAILED,Bank_D,E23,P006,WALLET
E00305,C0600,20270.63,PAYMENT_FAILED,Bank_A,E42,P011,CARD
E00306,C0661,19580.02,INVOICE_OVERDUE,Bank_A,E23,P018,CARD
E00307,C0058,11878.31,CHECKOUT_ABANDONED,Bank_C,E17,P014,WALLET
E00308,C0751,15054.7,PAYMENT_FAILED,Bank_A,E17,P005,UPI
E00309,C0098,1959.21,SUBSCRIPTION_FAILED,Bank_D,E11,P006,UPI
E00310,C0290,6542.24,PAYMENT_FAILED,Bank_B,E11,P020,NETBANKING
E00311,C0784,600.09,PAYMENT_FAILED,Bank_B,E11,P003,WALLET
E00312,C0963,3187.06,PAYMENT_FAILED,Bank_B,E11,P010,NETBANKING
E00313,C0592,13830.99,INVOICE_OVERDUE,Bank_A,E17,P018,WALLET
E00314,C0288,5759.46,INVOICE_OVERDUE,Bank_C,E11,P005,CARD
E00315,C0520,14032.98,SUBSCRIPTION_FAILED,Bank_A,E11,P007,NETBANKING
E00316,C0543,9725.02,PAYMENT_FAILED,Bank_A,E23,P006,NETBANKING
E00317,C0427,11869.01,PAYMENT_FAILED,Bank_B,E42,P014,NETBANKING
